file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_10.c,139,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_10.c,152,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,55,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,58,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,58,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,59,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,84,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,87,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,87,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,88,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,116,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,116,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,116,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,117,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,138,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,138,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,138,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,139,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,152,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,40,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,40,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,41,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,43,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,49,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,72,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,75,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,75,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,76,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,84,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,84,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,85,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,87,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,114,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,117,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,117,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,118,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,125,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,125,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,125,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,126,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,145,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,55,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,58,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,58,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,59,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,84,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,87,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,87,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,88,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,116,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,116,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,116,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,117,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,138,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,138,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,138,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,139,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,152,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,55,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,58,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,58,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,59,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,84,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,87,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,87,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,88,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,116,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,116,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,116,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,117,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,138,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,138,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,138,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,139,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,152,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,32,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,32,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,32,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,33,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,37,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,48,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,67,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,71,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,71,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,72,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,93,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,103,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,107,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,107,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,108,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,125,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,139,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,147,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,147,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,147,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,148,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,173,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,177,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,177,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,178,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,202,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,29,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,42,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,57,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,58,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,60,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,60,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,61,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,73,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,83,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,84,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,86,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,86,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,87,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,102,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,30,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,32,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,32,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,32,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,33,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,37,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,42,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,57,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,58,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,60,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,60,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,61,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,83,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,83,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,85,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,85,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,85,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,86,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,99,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,53,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,56,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,56,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,57,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,75,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,78,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,78,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,78,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,79,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,90,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,25,API02-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,27,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,31,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,32,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,32,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,32,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,33,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,37,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,46,API02-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,46,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,52,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,53,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,53,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,53,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,54,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,62,API02-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,62,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,68,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,69,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,69,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,70,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,74,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,78,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,24,API00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,24,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,37,API00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,37,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,37,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,46,API00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,46,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,46,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,48,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,52,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,27,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,31,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,32,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,32,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,32,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,33,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,37,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,46,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,52,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,53,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,53,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,53,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,54,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,62,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,68,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,69,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,69,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,70,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,74,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,78,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,24,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,27,EXP36-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,40,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,40,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,43,EXP36-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,52,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,52,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,55,EXP36-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,57,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,61,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,18,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,20,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,26,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,26,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,26,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,26,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,27,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,30,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,32,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,32,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,35,FIO23-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,43,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,45,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,51,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,51,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,51,MEM04-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,51,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,52,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,55,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,57,ARR30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,57,ARR37-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,73,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,90,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,99,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,18,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,20,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,26,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,26,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,26,MEM04-C
